date,so2,no2,rspm,spm,AQI,SARIMA
2010-12-31,17.008595988538683,22.389684813753586,106.50143266475644,190.0500319720113,190.0500319720113,224.07742492171684
2011-12-31,14.87220447284345,28.348242811501603,87.3980891719745,147.63845609580744,147.63845609580744,206.7546200544135
2012-12-31,13.386138613861384,26.20792079207921,92.75247524752476,94.25060575001923,94.25060575001923,220.1506802124435
2013-12-31,13.752475247524753,19.217821782178216,96.83168316831684,30.178217821782173,96.83168316831684,216.27704577935467
2014-12-31,15.55785024188406,20.63644927507247,89.86231884144928,236.5247744776285,236.5247744776285,213.32489678935212
2015-12-31,13.016949152542374,21.406779661016948,92.57627118644069,236.5247744776285,236.5247744776285,210.3235786946304
2016-12-31,,,,,,207.32488419084763
2017-12-31,,,,,,204.32604969612026
2018-12-31,,,,,,201.32722267110333
2019-12-31,,,,,,198.32839524751364
2020-12-31,,,,,,195.3295678451912
2021-12-31,,,,,,192.33074044173398
2022-12-31,,,,,,189.33191303833732
2023-12-31,,,,,,186.33308563493745
2024-12-31,,,,,,183.3342582315377
2025-12-31,,,,,,180.33543082813796
